Country of Origin may be different at time of shipment.
"The HTSUS and ECCN information shown is for informational purposes only and is not a representation or warranty as to the accuracy or reliability of these classifications. All information is provided ""as is"" and is subject to change without notice. Any use made of the information provided is without recourse to Digi-Key and at the user's risk."
Index,Manufacturer Part Number,Manufacturer Name,Description,Lead Time,Availability,Stock Status,Customer Reference,Requested Part Number,Lead Weeks,Datasheet,Reference Designator,US Import Tariff,Note,Part Status,RoHS Status,REACH Status,Moisture Sensitivity Level (MSL),ECCN,HTSUS,Country of Origin,Environmental Information,Original Part numbers,Unit of Measure,Image,Product Notes
98,0672984090,Molex,CONN RCPT TYPEA STACKED 8POS R/A,,"1,565",In Stock,,67298-4090,8,https://www.molex.com/pdm_docs/sd/672984090_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/0672984090_rohs.pdf,67298-4090,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/641/67298-4090.JPG,
99,0679105700,Molex,CONN PCI EXP MIN FML 52POS 0.031,,"5,671",In Stock,,67910-5700,10,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/402/679105700_01_Dwg.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/0679105700_rohs.pdf,67910-5700,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/531/0679105700.jpg,
100,68610414422,Würth Elektronik,CONN FFC FPC BOTTOM 4POS 1MM R/A,,"1,692",In Stock,,68610414422,16,https://www.we-online.com/components/products/datasheet/68610414422.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,68610414422,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/5029/MFG_68610414422_view2.jpg,
101,68610814122,Würth Elektronik,CONN FPC TOP 8POS 1MM R/A,,"5,441",In Stock,,68610814122,16,https://www.we-online.com/components/products/datasheet/68610814122.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,68610814122,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/639/68610614122.jpg,
102,696108003002,Würth Elektronik,FUSEHOLDER BLOCKS - PCB - CLIP C,,"28,791",In Stock,,696108003002,19,https://www.we-online.com/catalog/datasheet/696108003002.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8536.69.8000,Romania,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,696108003002,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2103/696108003002.JPG,
103,6N137M,Lite-On Inc.,OPTOISOLTR 5KV OPEN COLL 8-DIP,,"2,183",In Stock,,160-1792-ND,18,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/2484/6N137%20Series.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,,1  (Unlimited),EAR99,8541.49.8000,Thailand,,160-1792-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6155/160%7E8DIP-7.62%7E%7E8.jpg,
104,6N137S,Lite-On Inc.,OPTOISOLTR 5KV OPEN COLL 8-SMD,,"51,933",In Stock,,160-1793-ND,18,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/2484/6N137%20Series.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.49.8000,Thailand,,160-1793-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/289/111/6N137S-TA1_web%28640x640%29.jpg,
105,6PCV-10-006,TE Connectivity AMP Connectors,"CONN BARRIER STRP 10CIRC 0.375""",,"3,031",In Stock,,A98488-ND,26,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=3-1437652-9&DocType=Customer%20Drawing&DocLang=English&PartCntxt=3-1437653-5&DocFormat=pdf,,May apply on shipments to the U.S.,,Active,RoHS Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.90.4000,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=3-1437653-5&dest=stmt,A98488-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/200/150/209/3-1437653-5_web%28640x640%29.jpg,
106,0702871002,Molex,CONN HEADER VERT 8POS 2.54MM,,"4,221",In Stock,,70287-1002,22,https://tools.molex.com/pdm_docs/ps/PS-70280-001.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,https://www.molex.com/datasheets/rohspdf/0702871002_rohs.pdf,70287-1002,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/761/0702871002.JPG,
107,0705430050,Molex,CONN HEADER VERT 16POS 2.54MM,,,Non-Stock,,705430050,21,https://www.molex.com/pdm_docs/sd/705430050_sd.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,United States,,705430050,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/008/174/223/MFG_7054300xx_web%28640x640%29.jpg,
108,722-134,WAGO Corporation,TERM BLOCK HDR 4POS 5MM,,11,In Stock,,722-134,12,https://wago.priintcloud.com/datasheets/722-134/en/,,	-,,Active,ROHS3 Compliant,,1  (Unlimited),EAR99,8536.90.4000,Germany,,722-134,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/125/839/MFG_722-132_web%28640x640%29.jpg,
109,726386-2,TE Connectivity AMP Connectors,CONN QC TAB 0.250 SOLDER,,"32,976",In Stock,,726386-2,9,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=726386&DocType=Customer%20Drawing&DocLang=English&PartCntxt=726386-2&DocFormat=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.90.4000,Switzerland,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=726386-2&dest=stmt,726386-2,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/381/726386-2_web%28640x640%29.jpg,
110,0731000114,Molex,CONN SMA RCPT R/A 50 OHM PCB,,"14,043",In Stock,,73100-0114,9,https://www.molex.com/en-us/products/part-detail/731000114?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4010,Taiwan,https://www.molex.com/datasheets/rohspdf/0731000114_rohs.pdf,73100-0114,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/594/73100-0114.jpg,
111,0732512123,Molex,SMA JACK EDGE MNT 50 OHM .062,,"1,670",In Stock,,73251-2123,9,https://www.molex.com/webdocs/datasheets/pdf/en-us//0732512123_RF_COAX_CONNECTORS.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4010,Taiwan,https://www.molex.com/datasheets/rohspdf/0732512123_rohs.pdf,73251-2123,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/103/488/0732512123_web%28640x640%29.jpg,
112,734-134,WAGO Corporation,TERM BLOCK HDR 4POS 3.50MM,,591,In Stock,,734-134,12,https://wago.priintcloud.com/datasheets/734-134/en_GG/d41d8cd98f00b204e9800998ecf8427e?attempt=1&signature=d4308f072daccce5371849c553978cc3_1iespcbe7,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.90.4000,Poland,,734-134,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/227/222/734-134_web%28640x640%29.jpg,
113,741X163330JP,CTS Resistor Products,RES ARRAY 8 RES 33 OHM 1506,,"37,715",In Stock,,741X163330JP,27,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6153/74x_Series.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8533.21.0020,Japan,https://www.ctscorp.com/Files/ROHS/CTS-RoHS-Resistors.pdf|https://www.ctscorp.com/Files/ROHS/CTS-RoHS-Declaration-Frequency-Products.pdf,741X163330JP,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/639/667/741X163%20SERIES_web%28640x640%29.jpg,
114,74ACT08MTCX,onsemi,IC GATE AND 4CH 2-INP 14TSSOP,,"3,327",In Stock,,74ACT08MTCX,29,https://www.onsemi.com/pub/Collateral/74ACT08-D.PDF,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Philippines,https://www.onsemi.com/site/pdf/RoHS-statement.pdf|https://www.onsemi.com/PowerSolutions/MaterialComposition.do?export=pdf&opnId=74ACT08MTCX,74ACT08MTCX,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6286/488%7EMKT-MTC14%7EMTC%7E14.jpg,
115,74CBTLV1G125CRG4,Texas Instruments,IC BUS SWITCH 1 X 1:1 SC-70-5,,,Discontinued,,74CBTLV1G125CRG4,18,https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Fsn74cbtlv1g125,,May apply on shipments to the U.S.,,Discontinued at Digi-Key,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0090,Malaysia,,74CBTLV1G125CRG4,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/251/146/MFG_296%7E4093553-3%7EDCK%7E5_web%28640x640%29.jpg,
116,"74CBTLV3861BQ,118",NXP USA Inc.,IC BUS SWITCH 10BIT 24DHVQFN,,,Discontinued,,"568-74CBTLV3861BQ,118TR-ND",52,https://assets.nexperia.com/documents/data-sheet/74CBTLV3861.pdf,,May apply on shipments to the U.S.,,Discontinued at Digi-Key,ROHS3 Compliant,REACH Unaffected,,EAR99,8542.39.0070,Thailand,https://www.nxp.com/docs/en/supporting-information/NXP-ROHS-DECLARATION.pdf|https://www.nxp.com/docs/en/supporting-information/NXP-REACH-STATEMENT.pdf,74CBTLV3861BQ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2497/24-DHVQFN_SOT815-1%20Pkg.jpg,
117,SN74CBTLV3861PWR,Texas Instruments,IC BUS SWITCH 10 X 1:1 24-TSSOP,,"1,713",In Stock,,296-9153-2-ND,16,https://www.ti.com/lit/ds/scds041h/scds041h.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0090,Germany,,296-9153-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6222/296%7E4040064-6%7EPW%7E24.jpg,
118,74HC00D,Toshiba Semiconductor and Storage,IC GATE NAND 4CH 2-INP 14SOIC,,"2,006",In Stock,,74HC00DTR-ND,16,https://toshiba.semicon-storage.com/info/docget.jsp?did=36764&prodName=74HC00D,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Japan,,74HC00DTR-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/375/14-SOIC.jpg,
119,74HC14D,TAEJIN,IC INVERT SCHMITT 6CH 1IN SOP-14,,"12,500",In Stock,,5536-74HC14DTR-ND,N/A,https://www.htckorea.co.kr/Datasheet/Etc/74HC14.pdf,,	-,,Active,RoHS Compliant,REACH Unaffected,,EAR99,8542.39.1000,	-,,5536-74HC14DTR-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/001/176/121/MFG_SOP-14_web%28640x640%29.jpg,No Backorders Allowed. Marketplace Product. A separate shipping fee may apply.
120,"74HC1G14GV,125",Nexperia USA Inc.,IC INVERT SCHMITT 1CH 1INP SC74A,,"28,203",In Stock,,1727-6038-2-ND,12,https://assets.nexperia.com/documents/data-sheet/74HC_HCT1G14.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-6038-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/249/228/MFG_1727%7ESOT753%7EGV%7E5_web%28640x640%29.jpg,
121,"74HC1G14GW,125",Nexperia USA Inc.,IC INVERT SCHMITT 1CH 1IN 5TSSOP,,"54,094",In Stock,,1727-3262-2-ND,12,https://assets.nexperia.com/documents/data-sheet/74HC_HCT1G14.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-3262-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6152/1727%7ESOT353-1%7EGW%7E5-View-2.jpg,
122,74HC245D,Toshiba Semiconductor and Storage,IC TXRX 2V/6V 20-SOIC,,"8,380",In Stock,,74HC245D,16,https://toshiba.semicon-storage.com/info/docget.jsp?did=37029&prodName=74HC245D,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Japan,,74HC245D,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6294/264%7E20SOIC-7.5%7E%7E20.jpg,
123,74HC4053D,Toshiba Semiconductor and Storage,IC MUX TRPL 2:1 100OHM 16SOIC,,"2,169",In Stock,,74HC4053D,16,https://toshiba.semicon-storage.com/info/74HC4053D_datasheet_en_20201124.pdf?did=54976&prodName=74HC4053D,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Japan,,74HC4053D,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6311/264%7E16SOIC-3.9%7E%7E16.jpg,
124,"74HC4066PW,118",Nexperia USA Inc.,IC SW SPST-NOX4 95OHM 14TSSOP,,"1,559",In Stock,,1727-7297-2-ND,20,https://assets.nexperia.com/documents/data-sheet/74HC_HCT4066.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,,1727-7297-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6161/1727%7ESOT402-1%7EPW%7E14.jpg,
125,"74LVC1G04GW,125",Nexperia USA Inc.,IC INVERTER 1CH 1-INP 5TSSOP,,"39,274",In Stock,,1727-2871-2-ND,12,https://assets.nexperia.com/documents/data-sheet/74LVC1G04.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-2871-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6152/1727%7ESOT353-1%7EGW%7E5-View-2.jpg,
126,74LVC1G07SE-7,Diodes Incorporated,IC BUFF 1.65V SOT-353,,0,Normally Stocking,,74LVC1G07SE-7,52,https://www.diodes.com/assets/Datasheets/74LVC1G07.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6731/Diode%20RoHS3%20REACH%20247%20Jan%202025%20Statement.pdf,74LVC1G07SE-7,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6295/31%7ESOT353%7ESE%7E5.jpg,
127,74LVC1G07W5-7,Diodes Incorporated,IC BUFF 1.65V SOT-25,,0,Normally Stocking,,74LVC1G07W5-7,24,https://www.diodes.com/assets/Datasheets/74LVC1G07.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6731/Diode%20RoHS3%20REACH%20247%20Jan%202025%20Statement.pdf,74LVC1G07W5-7,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6285/31%7ESOT25%7EDA%2CHR%2CHT%2CW%7E5.jpg,
128,"74LVC1G08GV,125",Nexperia USA Inc.,IC GATE AND 1CH 2-INP SC74A,,"584,822",In Stock,,1727-4115-2-ND,12,https://assets.nexperia.com/documents/data-sheet/74LVC1G08.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-4115-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/249/228/MFG_1727%7ESOT753%7EGV%7E5_web%28640x640%29.jpg,
129,"74LVC1G14GV,125",Nexperia USA Inc.,IC INVERT SCHMITT 1CH 1INP SC74A,,665,In Stock,,1727-4116-2-ND,12,https://assets.nexperia.com/documents/data-sheet/74LVC1G14.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-4116-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/249/228/MFG_1727%7ESOT753%7EGV%7E5_web%28640x640%29.jpg,
130,74LVC1G3157GW-Q10H,Nexperia USA Inc.,IC SWITCH SPDT X 1 10OHM 6TSSOP,,"6,470",In Stock,,74LVC1G3157GW-Q10H,12,https://assets.nexperia.com/documents/data-sheet/74LVC1G3157_Q100.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,74LVC1G3157GW-Q10H,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6161/1727%7ESOT363%7EGW%7E6.jpg,
131,SN74LVC1G332DBVR,Texas Instruments,IC GATE OR 1CH 3-INP SOT23-6,,"1,108",In Stock,,296-18587-2-ND,16,https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Fsn74lvc1g332,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Germany,,296-18587-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/245/337/MFG_296%7E4073253-5%7EDBV%7E6_web%28640x640%29.jpg,
132,"74LVC2G04GW,125",Nexperia USA Inc.,IC INVERTER 2CH 2-INP 6TSSOP,,"7,102",In Stock,,1727-4032-2-ND,12,https://assets.nexperia.com/documents/data-sheet/74LVC2G04.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-4032-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6161/1727%7ESOT363%7EGW%7E6.jpg,
133,"74LVC2G08DP,125",Nexperia USA Inc.,IC GATE AND 2CH 2-INP 8TSSOP,,"6,254",In Stock,,1727-5987-2-ND,22,https://assets.nexperia.com/documents/data-sheet/74LVC2G08.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,,1727-5987-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/389/8-TSSOP_8-MSOP.jpg,
134,"74LVC2G08GT,115",Nexperia USA Inc.,IC GATE AND 2CH 2-INP 8XSON,,"11,568",In Stock,,1727-7011-2-ND,8,https://assets.nexperia.com/documents/data-sheet/74LVC2G08.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Malaysia,,1727-7011-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6296/1727%7ESOT833-1%7EGT%7E8.jpg,
135,78J01T,Grayhill Inc.,SWITCH DIP SLIDE SPDT 150MA 30V,,"3,648",In Stock,,78J01T,9,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6374/78J01T-DS.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.50.9065,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/2588/RoHS2%20Certification.pdf,78J01T,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/222/233/MFG_76RSC02T_web%28640x640%29.jpg,
136,8240136,Würth Elektronik,TVS DIODE 3.3VWM 6VC SOT1434,,"21,224",In Stock,,8240136,14,https://www.we-online.com/components/products/datasheet/8240136.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8541.10.0080,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,8240136,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/137/865/SOT143_web%28640x640%29.jpg,
137,0901301150,Molex,CONN HEADER VERT 50POS 2.54MM,,"2,087",In Stock,,90130-1150,13,https://www.molex.com/en-us/products/part-detail/901301150?display=pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,,90130-1150,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/211/C-Grid-III-90130-Tin-Pins_web%28640x640%29.jpg,
138,0901303106,Molex,CONN HEADER R/A 6POS 2.54MM,,"20,693",In Stock,,90130-3106,13,https://www.molex.com/pdm_docs/sd/901303106_sd.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6706/Molex%20MDS%200901303106.pdf,90130-3106,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/211/C-Grid-III-90130-RA-Tin-6-Pin_web%28640x640%29.jpg,
139,908-22106,Amphenol RF,CONN MMCX JACK STR 50 OHM PCB,,554,In Stock,,908-22106,12,https://www.amphenolrf.com/en-us/assets/file/4065789198/,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4010,China,,908-22106,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/379/908-22106.JPG,
140,92140-010LF,Amphenol ICC (FCI),CONN PCMCIA CARD R/A PCB,,,Obsolete,,92140-010LF,7,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6257/io_pcmcia_shortbody.pdf,,May apply on shipments to the U.S.,,Obsolete,RoHS Compliant,,1  (Unlimited),EAR99,8536.69.4040,China,,92140-010LF,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/300/599/92140-010LF_web%28640x640%29.jpg,
141,9774040243R,Würth Elektronik,ROUND STANDOFF M2X0.4 STEEL 4MM,,"62,261",In Stock,,9774040243R,32,https://www.we-online.com/components/products/datasheet/9774040243R.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,7318.19.0000,Germany,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,9774040243R,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/103/584/MFG_9774025243R_web%28640x640%29.jpg,
142,68002-120HLF,Amphenol ICC (FCI),CONN HEADER VERT 20POS 2.54MM,,"1,133",In Stock,,609-3296-ND,99,https://cdn.amphenol-cs.com/media/wysiwyg/files/documentation/datasheet/boardwiretoboard/bwb_bergstik.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4040,France,,609-3296-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/579/68002-120hlf.JPG,"No Backorders Allowed. "
143,WRA2412S-1WR2,"Mornsun America, LLC",ISOLATED MODULE DC DC CONVERTER,,,,,A2412S-1WR2,8,https://www.mornsun-power.com/html/pdf/WRA0505S-1WR2.html,,May apply on shipments to the U.S.,,Not For New Designs,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8504.40.9580,China,,A2412S-1WR2,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/3940/MFG_WRAxxxxS-1WR2.jpg,"No Backorders Allowed. "
144,A7672E (LASE),SIMCom Wireless Solutions Limited,RF TXRX MODULE CELL SMD,,164,In Stock,,3781-A7672E(LASE)-ND,4,,,May apply on shipments to the U.S.,,Active,Unknown,,3  (168 Hours),5A992C            SC,8517.62.0090,China,,3781-A7672E(LASE)-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/752/895/MFG_A7672X_web%28640x640%29.jpg,
145,ABM3-8.192MHZ-B4Y-T,Abracon LLC,CRYSTAL 8.1920MHZ 18PF SMD,,0,Normally Stocking,,ABM3-8.192MHZ-B4Y-T,18,https://abracon.com/Resonators/ABM3.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,Not Applicable,EAR99,8541.60.0050,China,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,ABM3-8.192MHZ-B4Y-T,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2452/ABM3%20Series.jpg,
146,ABM3BAIG-8.000MHZ-1Z-T,Abracon LLC,CRYSTAL 8.0000MHZ 18PF SMD,,429,In Stock,,ABM3BAIG-8.000MHZ-1Z-T,14,https://abracon.com/AIGcrystals/ABM3BAIG.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8541.60.0050,Taiwan,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,ABM3BAIG-8.000MHZ-1Z-T,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/116/316/MFG_ABM3BAIG_web%28640x640%29.jpg,
147,ABM3BAIG-8.000MHZ-1Z-T,Abracon LLC,CRYSTAL 8.0000MHZ 18PF SMD,,429,In Stock,,535-15254-2-ND,14,https://abracon.com/AIGcrystals/ABM3BAIG.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8541.60.0050,Taiwan,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,535-15254-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/116/316/MFG_ABM3BAIG_web%28640x640%29.jpg,
148,ABM8-16.384MHZ-B2-T,Abracon LLC,CRYSTAL 16.3840MHZ 18PF SMD,,0,Normally Stocking,,ABM8-16.384MHZ-B2-T,14,,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8541.60.0050,South Korea,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,ABM8-16.384MHZ-B2-T,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/231/753/MFG_535%7E4SMD-.80-3.2X2.5%7E%7E4_web%28640x640%29.jpg,
